duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
-0.42995081531652246,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
5.48612093415635,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845313305045627
-0.7321470147002055,6.616450348069664,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513064948153416
-0.16649771841792696,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.9684799398592397,1.5886650302851313,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,1.8246424746031085,-0.9621086414276373
0.31391675239715894,2.306920075682922,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
0.1550700322082999,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.18974357990897953,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.5506447559877676,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
-0.17424633891494448,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.04639410071415549,1.5886650302851313,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.33309305910380355,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.95773915725633
-0.25948116438213714,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.34084167960082107,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.8057589094218719,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391617049736572
-0.2556068541336284,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,3.010289233984025,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2779787841799048
-0.42995081531652246,-0.5661001059082404,0.19569689622124564,1.6751756402020754,2.944734639207815,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.0734361170939044
0.9764238048921564,-0.5661001059082404,-5.131447184076726,1.6751756402020754,-1.422129753621017,1.7804669949858962,1.9530444771948454,0.7596927061361005,4.020934337258462,-0.9583992001825115
-0.0037766879805591607,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.015594863261984625,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.07758382723812475,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.03864548021713798,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,2.190407741318606,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
-0.596546156002399,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-1.4990589756757802,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.6004204662509078,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.9413597681196785,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9616730130963543
-0.12000599543582188,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8391353032566047
-0.309847197612751,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578051615489492
0.5734955390472457,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9614882010770226
0.10470399897768605,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,1.2801378161988046,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.152403652781983
0.2519277884210188,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391749058321715
-0.3602132308433648,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.23236099264257584,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.22756648859399,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9619106285497793
-0.2091151311515233,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9613033890576909
0.019469173510493383,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.5694259842628377,1.9477925529840265,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.6314149482389778,0.5112824621884454,0.19569689622124564,-0.3486006961969697,1.9719183140726795,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2933049809257844
-0.6081690867479254,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.31960458513452944,2.6003484876513157,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.37901937941714914
-0.6081690867479254,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,3.010289233984025,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
0.6393588132718946,-0.5661001059082404,-5.078015448065713,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.9616730130963543
-0.7282727044516968,3.0251751210807125,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.5733002945113465,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8453001041871128
-0.5384315022747677,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.1277546159328394,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9568943023108166
-0.4183278845709962,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.453196676807575,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.34103692413672027,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845313305045627
-0.15100047742389194,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.9957953561347003,1.5886650302851313,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.21686375164854083,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578051615489492
4.668641471721002,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391881066906978
1.1468934558265418,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.46869391780161,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-0.9616730130963543
-0.8406277016584508,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9623990603151552
0.5541239878047018,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.5151856407837151,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.19361789015748826,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9583992001825115
3.343627366731007,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.48026661553213834,3.010289233984025,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.3699273995335437
0.7245936387390872,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.4648196075531013,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391221023980784
0.04658934525005468,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391881066906978
0.08533244773514226,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.7804669949858962,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.581048915008364,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.5506447559877676,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.05801703145968176,1.229537507586236,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8452737024700602
3.1421632338085517,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513064948153416
-0.4996883997896801,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.34471598984932983,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
0.7245936387390872,1.5886650302851313,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.37571047183739986,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.181994959411962,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
0.8020798437092623,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37901937941714914
-0.28660133612169847,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.422129753621017,0.9605855023204772,1.9530444771948454,0.7596927061361005,1.8246424746031085,-0.9578711658415686
-0.8018845991733632,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.7980102889248544,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.3369673693523123,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.5578030535173114,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525869780921378
-0.32147012835827726,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
-0.06576565195669928,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.06189134170819052,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.14344710146277362,-0.5661001059082404,0.19569689622124564,1.6751756402020754,2.944734639207815,3.010289233984025,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.073726535981422
0.6199872620293507,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8392145084077502
0.5386267468106669,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.4028306435769612,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.961210983048031
-0.581048915008364,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,3.010289233984025,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
